01:17:13.909 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:17:14.021 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:17:14.137 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:17:14.138 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:17:14.138 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:17:21.640 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.644 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.644 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.649 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.649 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.654 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.654 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.660 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.660 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.664 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.664 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.664 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.672 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.690 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.690 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.699 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.700 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.703 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.703 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.710 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.713 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.713 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.718 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.718 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.724 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.724 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.753 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.753 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.760 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.760 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.764 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.764 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.768 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.768 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.773 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.773 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.778 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.781 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.781 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.781 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.789 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.810 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.818 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.818 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.824 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.824 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.830 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.830 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.834 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.834 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.843 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.843 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.848 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.848 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.848 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.882 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.882 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.889 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.889 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.893 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.897 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.897 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.901 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.901 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.905 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.905 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.909 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.909 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.909 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.915 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.934 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.935 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.942 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.942 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.945 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.945 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.950 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.950 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.954 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.954 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.960 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.961 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.965 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.965 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.965 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.972 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.989 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.989 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.996 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.996 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.000 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.000 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.006 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.006 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.011 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.018 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.018 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.024 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.025 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.025 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.032 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.053 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.054 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.064 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.064 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.069 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.069 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.077 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.077 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.080 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.081 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.085 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.085 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.091 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.091 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.092 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.098 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.119 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.119 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.126 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.126 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.129 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.129 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.132 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.132 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.135 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.135 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.142 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.142 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.145 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.145 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.145 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.152 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.171 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.171 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.178 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.178 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.181 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.181 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.185 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.191 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.196 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.196 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.199 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.199 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.199 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.209 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.228 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.228 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.238 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.238 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.243 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.243 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.248 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.248 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.252 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.252 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.260 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.260 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.264 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.264 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.264 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.271 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.294 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.294 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.300 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.300 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.307 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.307 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.312 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.316 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.320 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.320 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.326 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.326 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.326 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.332 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.354 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.354 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.361 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.361 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.364 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.364 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.368 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.373 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.373 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.377 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.377 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.379 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.379 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.379 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.385 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.404 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.404 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.412 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.412 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.416 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.417 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.422 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.422 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.429 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.429 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.435 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.445 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.463 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.488 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.488 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.495 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.495 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.498 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.499 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.506 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.506 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.510 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.519 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.519 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.526 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.526 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.526 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.533 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.554 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.554 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.560 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.563 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.563 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.567 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.567 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.570 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.570 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.576 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.576 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.580 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.580 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.580 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.585 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.605 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.605 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.612 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.612 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.615 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.615 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.619 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.619 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.624 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.624 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.629 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.629 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.633 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.633 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.633 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.674 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.674 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.682 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.682 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.686 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.686 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.697 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.697 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.701 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.701 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.711 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.711 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.715 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:22.715 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:22.715 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.725 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.745 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:22.745 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:22.750 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:22.750 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:22.757 [Test worker] INFO  com.harel.utils.Listener - END: getText
