22:55:02.921 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:55:03.034 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:55:03.152 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:55:03.153 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:55:03.153 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:55:10.368 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.368 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.374 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.374 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.377 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.377 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.382 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.385 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.385 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.385 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.394 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.396 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.396 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.396 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.420 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.420 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.426 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.426 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.428 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.428 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.432 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.432 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.435 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.435 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.441 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.441 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.445 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.456 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.456 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.456 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.463 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.486 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.486 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.495 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.495 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.498 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.498 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.504 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.504 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.509 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.509 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.516 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.516 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.520 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.520 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.520 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.530 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.533 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.533 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.533 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.542 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.559 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.559 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.566 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.566 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.569 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.569 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.574 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.574 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.578 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.578 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.581 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.581 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.584 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.584 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.584 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.591 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.593 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.593 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.593 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.598 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.615 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.615 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.620 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.620 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.624 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.624 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.628 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.628 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.631 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.631 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.635 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.635 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.639 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.640 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.640 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.645 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.647 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.647 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.652 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.672 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.672 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.682 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.682 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.685 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.685 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.692 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.692 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.695 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.695 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.700 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.700 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.708 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.708 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.708 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.715 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.718 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.718 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.718 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.725 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.744 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.745 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.751 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.751 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.756 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.756 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.761 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.761 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.765 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.765 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.769 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.769 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.774 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.774 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.774 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.782 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.782 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.782 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.788 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.805 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.805 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.811 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.811 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.813 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.814 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.819 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.819 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.823 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.823 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.828 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.828 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.831 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.831 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.841 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.841 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.841 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.847 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.867 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.867 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.872 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.872 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.875 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.875 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.879 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.879 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.882 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.882 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.886 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.886 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.892 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.892 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.892 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.899 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.902 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.902 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.902 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.909 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.927 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.927 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.933 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.933 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.936 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.936 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.943 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.943 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.947 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.947 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.951 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.951 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.958 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.958 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.966 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.968 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.968 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.968 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.975 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.994 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.994 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.000 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.000 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.003 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.003 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.009 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.009 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.011 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.015 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.015 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.018 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.018 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.018 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.025 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.027 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.027 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.027 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.033 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.051 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.051 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.059 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.059 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.062 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.062 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.065 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.065 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.068 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.068 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.071 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.071 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.075 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.075 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.075 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.082 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.082 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.082 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.088 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.109 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.109 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.117 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.117 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.126 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.126 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.154 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.154 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.163 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.163 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.176 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.176 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.182 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.182 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.182 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.191 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.193 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.193 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.193 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.219 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.219 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.226 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.226 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.229 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.229 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.232 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.233 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.235 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.235 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.242 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.242 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.244 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.245 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.245 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.250 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.252 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.252 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.252 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.259 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.277 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.277 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.294 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.294 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.299 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.299 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.304 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.304 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.308 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.308 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.312 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.316 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.316 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.324 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.327 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.327 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.327 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.333 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.357 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.357 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.363 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.364 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.368 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.368 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.375 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.375 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.380 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.380 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.384 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.384 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.391 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.392 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.392 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.398 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.402 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.402 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.402 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.411 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.431 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.432 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.436 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.436 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.441 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.441 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.445 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.445 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.448 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.448 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.453 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.453 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.457 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.458 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.458 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.464 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.466 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.466 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.466 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.471 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.489 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.499 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.499 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.501 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.501 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.507 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.507 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.510 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.510 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.514 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.514 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.517 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.517 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.517 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.525 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.527 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.527 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.527 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.534 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.555 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.555 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.562 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.562 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.565 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.565 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.571 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.571 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.577 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.577 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.581 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.581 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.584 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.584 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.584 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.592 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.595 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.595 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.595 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.601 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.623 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.623 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.629 [Test worker] INFO  com.harel.utils.Listener - END: findElement
