22:38:04.501 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:04.610 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:04.727 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:11.531 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.531 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.537 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.537 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.540 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.540 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.544 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.548 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.548 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.548 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.554 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.556 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.556 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.556 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.581 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.581 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.588 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.588 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.592 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.592 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.597 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.603 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.603 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.607 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.607 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.610 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.610 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.610 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.615 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.620 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.620 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.620 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.630 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.654 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.654 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.661 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.661 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.666 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.666 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.672 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.672 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.675 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.675 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.679 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.679 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.682 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.682 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.682 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.689 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.691 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.691 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.696 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.717 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.717 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.725 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.726 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.730 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.730 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.734 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.734 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.737 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.737 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.741 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.741 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.743 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.744 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.744 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.748 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.751 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.751 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.751 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.756 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.772 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.783 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.783 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.787 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.787 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.792 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.792 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.795 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.795 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.799 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.803 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.804 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.804 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.808 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.810 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.810 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.814 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.835 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.835 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.841 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.841 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.844 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.844 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.849 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.854 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.854 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.858 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.858 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.862 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.862 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.862 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.868 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.870 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.871 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.871 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.875 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.900 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.900 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.909 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.909 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.912 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.912 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.916 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.917 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.922 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.922 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.926 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.926 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.931 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.931 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.931 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.938 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.940 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.940 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.940 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.947 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.967 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.967 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.978 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.978 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.981 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.981 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.987 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.987 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.990 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.990 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.994 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.997 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.997 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.997 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.005 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.008 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.008 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.008 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.013 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.034 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.034 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.040 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.040 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.044 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.044 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.048 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.053 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.058 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.058 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.061 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.061 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.061 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.067 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.072 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.072 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.072 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.077 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.101 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.101 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.109 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.109 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.113 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.121 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.121 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.124 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.124 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.128 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.128 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.131 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.131 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.131 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.138 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.140 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.140 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.140 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.145 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.168 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.168 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.174 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.174 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.178 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.178 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.182 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.187 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.187 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.191 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.191 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.194 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.194 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.194 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.203 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.203 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.203 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.208 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.231 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.231 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.238 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.238 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.241 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.241 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.246 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.246 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.254 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.254 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.258 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.258 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.261 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.261 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.261 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.266 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.270 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.270 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.270 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.275 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.300 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.301 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.308 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.308 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.312 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.312 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.316 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.316 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.322 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.322 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.326 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.326 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.329 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.329 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.329 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.334 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.338 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.338 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.338 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.343 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.367 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.367 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.374 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.374 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.377 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.378 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.381 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.381 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.387 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.387 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.390 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.390 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.393 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.393 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.393 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.398 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.402 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.402 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.402 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.406 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.431 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.431 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.438 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.438 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.443 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.443 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.446 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.446 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.449 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.449 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.457 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.457 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.461 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.461 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.466 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.470 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.470 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.470 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.475 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.498 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.499 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.508 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.508 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.511 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.512 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.515 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.516 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.523 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.527 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.527 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.530 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.530 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.530 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.538 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.540 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.540 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.540 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.545 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.568 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.568 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.576 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.576 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.580 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.580 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.584 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.584 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.587 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.587 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.591 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.591 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.594 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.594 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.594 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.598 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.602 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.602 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.602 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.607 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.630 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.630 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.638 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.638 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.642 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.642 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.646 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.649 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.655 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.655 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.658 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.658 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.658 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.664 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.664 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.664 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.671 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.691 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.705 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.705 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.709 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.713 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.713 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.716 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.716 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.723 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.723 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.726 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.726 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.726 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.733 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.733 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.733 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.763 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.763 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.768 [Test worker] INFO  com.harel.utils.Listener - END: findElement
