01:19:24.050 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:19:24.241 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:19:24.381 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:19:24.382 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:19:24.382 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:19:32.943 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.946 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.950 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.950 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.956 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.956 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.961 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.961 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.965 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.965 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.965 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.971 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.993 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.993 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.008 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.008 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.011 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.015 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.016 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.022 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.022 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.029 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.029 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.032 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.033 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.033 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.038 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.059 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.059 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.077 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.077 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.081 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.081 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.085 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.085 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.092 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.092 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.096 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.096 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.099 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.099 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.099 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.103 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.127 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.127 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.141 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.141 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.145 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.145 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.149 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.149 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.152 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.153 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.158 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.159 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.162 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.162 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.162 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.167 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.188 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.188 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.200 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.202 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.203 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.209 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.209 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.212 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.212 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.216 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.216 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.219 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.220 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.220 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.230 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.254 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.254 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.265 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.265 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.269 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.269 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.276 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.276 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.279 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.279 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.283 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.283 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.289 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.289 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.289 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.298 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.323 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.323 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.334 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.334 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.340 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.340 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.345 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.345 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.348 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.348 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.352 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.352 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.360 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.360 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.365 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.389 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.389 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.399 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.399 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.406 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.406 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.412 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.412 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.415 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.416 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.420 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.420 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.424 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.424 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.424 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.429 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.455 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.455 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.466 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.466 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.473 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.473 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.477 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.477 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.481 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.481 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.484 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.484 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.493 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.494 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.494 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.499 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.521 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.522 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.533 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.533 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.536 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.536 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.543 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.543 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.547 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.547 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.551 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.552 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.560 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.560 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.560 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.565 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.588 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.588 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.599 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.599 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.602 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.602 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.608 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.608 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.611 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.611 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.615 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.615 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.618 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.618 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.618 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.628 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.653 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.653 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.662 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.665 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.666 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.669 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.669 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.675 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.675 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.679 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.679 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.682 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.682 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.682 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.688 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.709 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.710 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.726 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.729 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.729 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.733 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.733 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.736 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.736 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.746 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.746 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.749 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.749 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.749 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.757 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.774 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.774 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.786 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.786 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.792 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.792 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.796 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.796 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.800 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.800 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.803 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.803 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.808 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.808 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.808 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.813 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.835 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.835 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.844 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.844 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.848 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.848 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.852 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.852 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.858 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.858 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.862 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.862 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.865 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.865 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.865 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.869 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.893 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.904 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.905 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.910 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.910 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.914 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.914 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.918 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.918 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.924 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.924 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.927 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.927 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:33.927 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.932 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.955 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:33.955 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.976 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.976 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.991 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.991 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:33.995 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:33.995 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:33.999 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:33.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.003 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.003 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:34.011 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:34.011 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:34.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.016 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.038 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:34.038 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.045 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.045 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:34.048 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:34.048 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.051 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.052 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:34.057 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:34.057 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.061 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.061 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:34.064 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:34.064 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:34.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.069 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.089 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:34.089 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:34.101 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:34.101 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:34.106 [Test worker] INFO  com.harel.utils.Listener - END: getText
