01:12:06.498 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:12:06.606 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:12:06.726 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:12:14.226 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.229 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.229 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.233 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.233 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.239 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.239 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.243 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.243 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.246 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.246 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.246 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.269 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.269 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.276 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.276 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.279 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.279 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.283 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.283 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.288 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.288 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.292 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.292 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.295 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.295 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.295 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.300 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.319 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.319 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.326 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.326 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.329 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.329 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.333 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.333 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.345 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.345 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.360 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.360 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.364 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.364 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.364 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.369 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.386 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.386 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.392 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.392 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.396 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.396 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.400 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.400 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.405 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.406 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.409 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.409 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.412 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.412 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.412 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.417 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.434 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.434 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.441 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.441 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.450 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.450 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.455 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.455 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.459 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.460 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.463 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.463 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.463 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.468 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.484 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.484 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.490 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.490 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.493 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.494 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.498 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.498 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.503 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.503 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.508 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.508 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.511 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.511 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.516 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.534 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.535 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.542 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.542 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.545 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.545 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.549 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.549 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.554 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.554 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.557 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.557 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.560 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.561 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.561 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.565 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.583 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.583 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.590 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.590 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.593 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.593 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.597 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.600 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.600 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.605 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.608 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.608 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.608 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.613 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.631 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.631 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.635 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.635 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.639 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.639 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.643 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.643 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.646 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.646 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.650 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.650 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.656 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.656 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.656 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.660 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.680 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.682 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.689 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.689 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.692 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.692 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.698 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.698 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.704 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.704 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.708 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.708 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.711 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.711 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.711 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.734 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.734 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.741 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.741 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.744 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.744 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.747 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.747 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.750 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.750 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.755 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.755 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.758 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.758 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.758 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.763 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.781 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.781 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.785 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.785 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.789 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.789 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.793 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.793 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.796 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.796 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.799 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.804 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.804 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.804 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.808 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.827 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.828 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.833 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.834 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.839 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.839 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.843 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.843 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.845 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.849 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.853 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.853 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.853 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.858 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.873 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.873 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.879 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.879 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.882 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.882 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.888 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.888 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.892 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.892 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.895 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.895 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.898 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.898 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.898 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.905 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.920 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.920 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.926 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.927 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.929 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.930 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.933 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.933 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.940 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.940 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.943 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.943 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.946 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.946 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.951 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.967 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.967 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.974 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.974 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.977 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.977 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.981 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.981 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.989 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.990 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.993 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.993 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.999 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.999 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.016 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.042 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:15.043 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.061 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.062 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.073 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.073 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.079 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.083 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.084 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.090 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.090 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.093 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.093 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:15.093 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.097 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.117 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:15.117 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.124 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.124 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.127 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.127 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.132 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.132 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.137 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.137 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.141 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.141 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.144 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:15.144 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:15.144 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.148 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.168 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:15.169 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:15.176 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:15.176 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:15.178 [Test worker] INFO  com.harel.utils.Listener - END: getText
