01:16:18.550 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:16:18.662 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:16:18.778 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:16:18.779 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:16:18.779 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:16:26.908 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.913 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.913 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.922 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.922 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.929 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.929 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.934 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.934 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.937 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.937 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.937 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.945 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.966 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.966 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.971 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.972 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.978 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.978 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.983 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.983 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.987 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.987 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.995 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.995 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.999 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.999 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.006 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.027 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.027 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.035 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.036 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.040 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.041 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.050 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.050 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.054 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.054 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.063 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.063 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.070 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.070 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.071 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.105 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.105 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.113 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.113 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.120 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.120 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.128 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.128 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.133 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.133 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.138 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.138 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.143 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.143 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.143 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.149 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.170 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.170 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.175 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.175 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.179 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.179 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.184 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.185 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.188 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.188 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.195 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.199 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.199 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.199 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.209 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.230 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.230 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.238 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.238 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.245 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.245 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.251 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.255 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.255 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.265 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.265 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.270 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.270 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.270 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.304 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.304 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.313 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.321 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.321 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.330 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.330 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.334 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.335 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.339 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.339 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.344 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.344 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.344 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.350 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.368 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.368 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.373 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.373 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.379 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.379 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.383 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.383 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.386 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.386 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.391 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.391 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.395 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.396 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.396 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.423 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.423 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.431 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.432 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.436 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.436 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.442 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.442 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.447 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.447 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.456 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.456 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.464 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.464 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.464 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.472 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.495 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.503 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.503 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.507 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.507 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.517 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.517 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.521 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.521 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.525 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.525 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.529 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.529 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.535 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.554 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.554 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.558 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.558 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.562 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.562 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.566 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.566 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.569 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.569 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.574 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.574 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.580 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.580 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.580 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.588 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.610 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.610 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.616 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.616 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.620 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.620 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.625 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.625 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.631 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.631 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.635 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.636 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.639 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.639 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.640 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.649 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.673 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.673 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.680 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.680 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.684 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.684 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.691 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.691 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.696 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.696 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.701 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.701 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.704 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.704 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.704 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.713 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.735 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.735 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.739 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.744 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.744 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.748 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.748 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.751 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.751 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.754 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.754 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.759 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:27.759 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:27.759 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.784 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:27.784 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:27.788 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:27.788 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:27.793 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.298 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.316 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.316 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.325 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.326 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.334 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.334 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.343 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.343 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.348 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.348 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.352 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.352 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:28.352 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.359 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.379 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:28.380 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.387 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.387 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.392 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.393 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.398 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.398 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.403 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.403 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.408 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.408 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.412 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.412 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:28.412 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.418 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.439 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:28.439 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.446 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.446 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.450 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.450 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.455 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.455 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.464 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.465 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.468 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.468 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:28.468 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.474 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.494 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:28.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.500 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.500 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.504 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.504 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.511 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.512 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.516 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.516 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.521 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.521 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.527 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:28.527 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:28.527 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.535 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.558 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:28.558 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:28.565 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:28.565 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:28.568 [Test worker] INFO  com.harel.utils.Listener - END: getText
