22:50:13.484 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:50:13.594 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:50:13.707 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:50:13.708 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:50:13.708 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:50:20.946 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.949 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.949 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.949 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.954 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.958 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.958 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.963 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.985 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.985 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.992 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.993 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.997 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.997 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.002 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.003 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.009 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.009 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.014 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.014 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.020 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.021 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.021 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.030 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.034 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.034 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.034 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.044 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.063 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.063 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.073 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.073 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.078 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.078 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.082 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.082 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.086 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.086 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.091 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.091 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.094 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.095 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.095 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.099 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.101 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.101 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.101 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.124 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.124 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.137 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.137 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.142 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.142 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.146 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.146 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.148 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.148 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.151 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.152 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.154 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.154 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.154 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.160 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.162 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.162 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.162 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.167 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.187 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.187 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.194 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.194 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.197 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.703 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.728 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.728 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.739 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.739 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.750 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.751 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.759 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.759 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.766 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.770 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.770 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.770 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.776 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.778 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.778 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.778 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.783 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.806 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.806 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.813 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.813 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.819 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.819 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.825 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.825 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.831 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.837 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.842 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.842 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.842 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.847 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.849 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.849 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.849 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.854 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.872 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.873 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.884 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.884 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.887 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.888 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.893 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.893 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.896 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.896 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.900 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.900 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.903 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:21.903 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.903 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.910 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.913 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.913 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:21.913 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.918 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.940 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:21.940 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:21.946 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:21.947 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:21.950 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.455 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.472 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.472 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.485 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.486 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.494 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.494 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.499 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.499 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.506 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.506 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.509 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.510 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.510 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.517 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.520 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.520 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.520 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.526 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.550 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.550 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.577 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.577 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.591 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.591 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.596 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.596 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.599 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.599 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.603 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.603 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.607 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.607 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.607 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.613 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.615 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.615 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.615 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.619 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.640 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.640 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.644 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.644 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.647 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.651 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.651 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.653 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.654 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.657 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.658 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.660 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.661 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.661 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.666 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.668 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.668 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.668 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.674 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.692 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.693 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.703 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.703 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.707 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.707 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.712 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.712 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.715 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.715 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.720 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.720 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.725 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:22.725 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.725 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.734 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.734 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:22.734 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.759 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:22.759 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:22.768 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:22.768 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:22.770 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.276 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.292 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.293 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.304 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.304 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.314 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.314 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.320 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.320 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.327 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.327 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.332 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.332 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.332 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.338 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.341 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.341 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.341 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.346 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.369 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.369 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.376 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.376 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.380 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.380 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.385 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.385 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.388 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.388 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.393 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.394 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.396 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.396 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.396 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.402 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.403 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.403 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.407 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.425 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.426 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.435 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.438 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.438 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.443 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.443 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.446 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.446 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.450 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.450 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.452 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.453 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.453 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.457 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.459 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.459 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:23.459 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.463 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.484 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:23.484 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:23.489 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:23.489 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:23.493 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:23.998 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.018 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.019 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.030 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.030 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.038 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.039 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.044 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.044 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.049 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.049 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.053 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.053 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.059 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.061 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.061 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.061 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.066 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.088 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.088 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.095 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.095 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.098 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.099 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.104 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.104 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.108 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.108 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.112 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.113 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.115 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.115 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.115 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.120 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.121 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.121 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.121 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.127 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.144 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.144 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.154 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.154 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.158 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.159 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.163 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.163 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.165 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.165 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.169 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.169 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.171 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.171 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.171 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.177 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.179 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.179 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.179 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.184 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.203 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.203 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.208 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.208 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.213 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.213 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.218 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.219 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.222 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.222 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.228 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.228 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.232 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.232 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.232 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.237 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.240 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.240 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.240 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.246 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.263 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.263 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.273 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.273 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.278 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.278 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.294 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.294 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.305 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.305 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.312 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.315 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.315 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
